Unnamed: 0	text	emotion	action
477	Look at the crystal clear fridge . You can see so many kinds of seafood in it . They all look very fresh and delicious .	neutral	3
478	True . I would like to have some salmon sashimi and a roast salmon head .	neutral	4
479	You sound like a seafood expert . I would like to have some stir-fried squids and steamed shrimps .	neutral	1
480	You are not too bad as well . I also want to have a steamed lobster . It is really taste like heaven .	neutral	1
481	Let's go into the restaurant and find a table to order some food .	neutral	3
482	Wait . Let me tell the lady what we would like to order in front of the seafood fridge first .	neutral	4
483	OK . I will wait for you inside the restaurant	neutral	1
484	Do you think we should try some deep fried oysters ?	neutral	2
485	Where do you want to go ?	neutral	2
486	I'm going to the hospital .	neutral	1
487	Get in . I'll take you .	neutral	3
488	About how much will it cost ?	neutral	2
489	It will cost you $ 10 .	neutral	1
490	By the way , what's the time ?	neutral	2
491	You can see the time on the meter . I have radio time , you know .	neutral	1
492	It's a quarter to 12 . Could you please drive a little faster ?	neutral	3
493	Certainly .	neutral	4
494	You're made a good choice . This china tea set is unusual .	neutral	1
495	Where was it from ?	neutral	2
496	It was made in Jingdezhen .	neutral	1
497	Jingdezhen ? Isn't it called ' the capital of porcelain ' ?	neutral	2
498	You are right .	neutral	1
499	This is the very thing I've been dreaming of .	happiness	1
500	It is the best quality porcelain-the famous egg-shell China .	neutral	1
501	It must be most precious .	happiness	1
502	But it is really worth the price .	neutral	1
503	Hello , Miao Li , Where are you going ?	neutral	2
504	Hello , I am going to the store to buy some fruit .	neutral	1
505	Oh , Would you do me a favor ?	neutral	3
506	Yes ?	neutral	2
507	Please mail this letter for me on your way to the store .	neutral	3
508	Sure . Do you want it to be registered ?	neutral	2
509	Yes , I think so . There are some pictures in it . It would be a great pity if they were lost .	neutral	1
510	Yes , I will be glad to mail your letter .	neutral	1
511	Thanks .	happiness	1
512	you are welcome .	happiness	1
513	I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ?	neutral	2
514	Alright .	neutral	1
515	It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .	fear	3
516	Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .	neutral	3
517	Damn it ! I'm injured here . We could wait all day for the police .	anger	4
518	Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time .	neutral	3
519	It really hurts .	neutral	4
520	Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?	neutral	2
521	To hell with you . The accident was your fault .	anger	1
522	I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone.Don ' t move that arm while I'm gone . Alright ?	neutral	2
523	To hell with you .	anger	1
524	Good morning . Vane Theater , at your service .	neutral	1
525	Hello . I'm thinking about watching a Chinese traditional opera with a foreign girl . What's on this weekend ?	neutral	2
526	Well , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night .	neutral	1
527	It's a good thing that I have choices here . Can you tell me about the one on Saturday ?	neutral	3
528	Sure . It's to raise money for the homeless .	neutral	4
529	What about the performance itself ?	neutral	2
530	Oh , it's a reserved opera named The Monkey Creates Havoc in Heaven .	neutral	1
531	Wow , a story about the clever Monkey King . It's a classic and children's favorite .	neutral	1
532	It surely is . And the cast is really the best .	neutral	1
533	Wonderful ! How much is the ticket ?	happiness	2
534	The price varies according to the seats . 300 for the front , 200 for the middle , and 50 for the back .	neutral	1
535	All right . I want to bring everybody back on this subject . When can we start working on this ?	neutral	2
536	Well , we could probably get started with a preparatory meeting this afternoon at 2:00 .	neutral	3
537	I tell you what , 2:00 is not available for me , but you can get started and I'll come by at around 3:00	neutral	4
538	That's fine with me . How much time are we going to have to work on this ?	neutral	2
539	Perhaps one year , I'm not sure .	neutral	1
540	What dressing would you like on the salad ?	neutral	2
541	French dressing , please .	neutral	1
542	I beg your pardon ?	neutral	2
543	Oh , French dressing .	neutral	1
544	Sorry , it's not available now.Anything else ?	neutral	2
545	We still prefer French dressing .	neutral	1
546	Could I have some fish ?	neutral	3
547	Certainly . And what vegetables would you like ?	happiness	2
548	Oh , spinach , I think .	neutral	1
549	Fine , And what about something to drink ?	neutral	3
550	Just a beer , please .	neutral	4
551	Good . Thank you.sir .	happiness	1
552	Would you like to have some more beer ?	neutral	3
553	No , thanks . I ' Ve had enough . I'll have my bill , please .	happiness	4
554	Of course . Please wait a moment . I'll go and get it .	neutral	3
555	Thank you .	happiness	4
556	Hi , George . I'm going to have a job interview next week . Could you give me some advice ?	neutral	3
557	Sure . First of all , it ’ s very important for you not to be late . Job interviewers usually don ’ t think very highly of a candidate who arrives ten minutes after the appointed time , only to explain that he could not find the place or that there was heavy traffic .	neutral	3
558	Yeah , that's very important .	neutral	4
559	So you ’ d better explore the place the day before and at the same time , look around to see what the employees are wearing . So the next day you will arrive early for the appointment .	neutral	3
560	I ’ ll try my best to make a good impression on the interviewer .	neutral	4
561	That ’ s right . You need to create a good image in a limited time , usually about 30 to 45 minutes .	neutral	3
562	It ’ s always easier to say something than to do it .	neutral	4
563	It ’ s not too difficult to make a good impression . For example , you should take care to appear well-groomed and modestly dressed . Avoid the extremes of a too elaborate or too casual style . This will put you on the same level as other applicants and make the interviewer consider more important qualifications .	neutral	3
564	But I love wearing T-shirts and jeans .	neutral	4
565	I advise you not to wear a too casual style when going to an interview . Informal clothes as well as torn jeans and dirty shoes convey the impression that you are not serious about the job , or that you may be casual about your work as you are about your clothes .	neutral	3
566	It ’ s a pity that I cannot afford more expensive clothes .	neutral	4
567	You misunderstood me . Clothes which are too colorful or too expensive suggest that you do not understand what behavior is appropriate for the job , or that you are snobbish or frivolous .	neutral	3
568	I know what you mean . I ought to wear right clothes at the right time .	neutral	4
569	You got it . Only in this way can you gain the respect of the interviewer and his confidence in your judgement .	neutral	3
570	It seems that ' clothes make the man ' .	neutral	4
571	It may not be true , but the first and lasting impression of you is determined by your clothes and behavior .	neutral	3
572	The boss announces the pay raise today , right ? How much do you think we'll get ?	neutral	2
573	No idea . Your guess is as good as mine .	neutral	1
574	It better be more than last year .	neutral	1
575	Well , anything is better than nothing . Wait and see .	neutral	1
576	I'm sorry , our appointment has to be changed .	neutral	3
577	What a pity !	neutral	1
578	If you don't mind , may we put it off to the next day ?	neutral	3
579	That's OK .	neutral	4
580	Good day ! Welcome to Lincoln Bank , how may we assist you ?	neutral	2
581	Hello . I need to find out if a Receipt of Proceeds has arrived . I'm from Felix Wasserman Associates .	neutral	3
582	Thanks . Have you got the L / C number ?	neutral	2
583	It's NX567822100007 .	neutral	1
584	Hang on a tick and I'll check for you . I'm sorry ; we have no record of that arriving .	neutral	4
585	OK , thanks for checking . Could you give me a ring when it arrives , please ?	neutral	3
586	No problem . I'll be in touch as soon as it comes in .	neutral	4
587	May I help you ?	neutral	2
588	Yes . I have to stay in your cry for just one day , can you suggest a short tour ?	neutral	2
589	Are you interested in the natural landscape or the human landscape ?	neutral	2
590	I would prefer the first one .	neutral	1
591	Sure . We have a one-day trip along the river . It's quite beautiful .	neutral	3
592	Hello , Sir . How can we help you today ?	neutral	2
593	I need to find out some more information for L / C . I would like an outline of responsibilities , both ours , yours and the beneficiary , please .	neutral	3
594	OK , to start , the conditions are specified by the buyer and may include Insurance Forms , Way Bills , Bills of Lading , Customs forms , various certificates .	neutral	1
