Unnamed: 0	text	emotion	action
467	Working hours are from 8: 30 a . m . to 5:00 p . m . Be sure not to be late or absent . Report to the manager by filling in the ' Monthly Report ' every month .	neutral	1
468	Is there anything else ? How about my salary ?	neutral	2
469	Our company has a strict and reasonable salary standard . On the 20th day of every month , you can get your salary on time . Benefits depend upon the length of service and the employee's past attendance record .	neutral	1
470	Wow , thank you for telling me these . Do you mind telling me something else , like attendance record , holiday , and how to ask for leave ?	neutral	3
471	All new members are likely to ask the same questions . Haha . I can understand that . Every month you have three days off , besides the weekends and some important holidays . After you've been here for a year , you qualify for a one-week vacation . The leave less than a half-day should predict for an hour , and more than a half-day should predict three days .	neutral	1
472	Okay , that's good . I get it .	happiness	1
473	Kate , you never believe what's happened .	surprise	1
474	What do you mean ?	neutral	3
475	Masha and Hero are getting divorced .	neutral	4
476	You are kidding . What happened ?	surprise	2
477	Well , I don't really know , but I heard that they are having a separation for 2 months , and filed for divorce .	neutral	1
478	That's really surprising . I always thought they are well matched . What about the kids ? Who get custody ?	surprise	2
479	Masha , it seems quiet and makable , no quarrelling about who get the house and stock and then contesting the divorce with other details worked out .	neutral	1
480	That's the change from all the back stepping we usually hear about . Well , I still can't believe it , Masha and Hero , the perfect couple . When would they divorce be final ?	neutral	2
481	Early in the New Year I guess .	neutral	1
482	Overseas operator .	neutral	1
483	I would like to make a collect call to Taipei , Taiwan , please .	neutral	3
484	Your name , please .	neutral	3
485	Tim Chen .	neutral	4
486	What's the number , please .	neutral	3
487	The area code is 2 , and the number is 2367-9960 .	neutral	4
488	The line is connected . Please go ahead .	happiness	4
489	Hello . Excuse me .	neutral	1
490	Yes . Can I help you ?	neutral	2
491	Do you remember me ? I just had lunch here a half hour ago .	neutral	2
492	Of course I remember you .	neutral	1
493	I think I lost my wallet here .	neutral	1
494	Oh , no . Really ? I didn't see anything .	surprise	2
495	Really ? You didn't find a wallet ?	surprise	2
496	No , I didn't . Would you like to go look by the table with me ?	neutral	3
497	Yes , I would . It's not here . And it's not on the floor.Has anyone sat at this table since we left ?	neutral	2
498	No . It's been empty the whole time .	neutral	1
499	Hmm . I don't know how it could have happened .	neutral	1
500	I remember , sir , that your friend took the bill.You didn't pay for the lunch yourself , did you ?	neutral	2
501	No . My friend did .	neutral	1
502	Then are you sure you took your wallet out of your pocket while you were here ?	neutral	2
503	No , I'm not sure . But I usually take out my wallet when I sit down.It ' s uncomfortable to sit on it . So I usually put it next to me on the table .	neutral	1
504	Maybe you lost it before you came here . Or maybe you left it at home .	neutral	1
505	I don't think it's at home . I think I had it when I left the house.But what should I do ?	neutral	2
506	Well , the first thing you should do is make sure it's not at home.Then , if it isn't , you need to call your credit card companies and cancel your cards . Next , you need to replace whatever you lost , your driver's license , things like that .	neutral	3
507	Should I call the police ?	neutral	2
508	You can if you want . But the police usually don't do anything about lost wallets .	neutral	1
509	Hmm . I'll go home and check . Maybe you're right . Maybe it's at home .	neutral	1
510	I'm sorry we couldn't find it , sir .	neutral	1
511	Thanks for your help .	neutral	1
512	Good morning , young lady . You can call me Ma . Do you see anything you like ?	neutral	2
513	Yes . Many things ! I especially love this beautiful quilt .	happiness	1
514	That quilt was passed down to me from my ma in Holland .	neutral	1
515	It sounds like a special quilt . Why do you want to sell it ?	happiness	2
516	Well , this home is too big for me now , so I'm moving to an apartment that is much smaller . Therefore , I need to part with a few things .	neutral	1
517	Oh , I see . Umm , how much do you want for the quilt ?	neutral	2
518	Is fifteen dollars OK ?	neutral	2
519	Have you got change for a thousand ?	neutral	2
520	Let me see .	neutral	1
521	May I come in , Mr Sun ?	neutral	3
522	I ’ d rather you didn ’ t , Miss Yang . I ’ m very busy now .	neutral	4
523	Can I try later then ?	neutral	3
524	Yes , of course .	neutral	4
525	Is it all right for me to come in now , Mr Sun ?	neutral	2
526	Well , uh ... I ’ m still pretty busy , but ... all right . Come in . What can I do for you ?	neutral	2
527	Do you mind if I sit down ?	neutral	3
528	Not at all . Take a seat . Now what can I do for you ?	neutral	4
529	I want to leave the department . Do you think I could put info a transfer ?	neutral	3
530	Yes . But why should you want to do that ?	neutral	2
531	Do you mind if I speak frankly ?	neutral	3
532	Not at all . Go ahead .	neutral	4
533	Well . You see , I don ’ t like the office . I don ’ t like the staff . And I ’ m afraid of you . And I don ’ t want to go one . So may I put info a transfer ?	neutral	3
534	Yes . I ’ d be delighted if you did .	neutral	4
535	Where is that ?	neutral	2
536	Take me to the airport , please .	neutral	3
537	Are you in a hurry ?	neutral	2
538	I have to be there before 17 o'clock .	neutral	1
539	We'll make it except a jam . You know it's rush hour .	neutral	1
540	There's an extra ten in it for you if you can get me there on time .	neutral	3
541	I'll do my best .	neutral	4
542	Here's twenty dollars .	neutral	1
543	Do you have small bills ?	neutral	2
544	No . If you can't break it , keep the change . But can you give me a receipt ?	neutral	3
545	Here is your receipt . Thank you .	happiness	4
546	Recently I have been getting headache and my eyes don't seems to see focus properly .	neutral	1
547	When did you last time have your eyes checked ?	neutral	2
548	Two years ago . At that time I had no problems.Now I can ’ t even make out something ten meters away .	neutral	1
549	Come over here . I will test your eyes . First cover your left eye like this , and when I point , please read the chart from the top , and go as far as you can , telling me which way the “ E ” points .	neutral	3
550	All right .	neutral	4
551	Good.Now the other eye .	neutral	3
552	Well , this one is worse .	neutral	4
553	Never mind , just read as far as you can .	neutral	3
554	I can only read the first three lines .	neutral	4
555	Is there a car park near the supermarket ?	neutral	2
556	Yes , there is an underground car park near the supermarket .	neutral	1
557	I see . Thanks .	happiness	1
558	Oh , come on , Ultraman !	anger	1
559	What's up , Bro ? What's in the bulletin ?	neutral	2
560	It says that there will be a blackout from 5 p . m . to 7 p . m . in our neighborhood today .	neutral	1
561	Blackout ? Even the TV has the limit .	neutral	2
562	Don't you know you will look like a monster in the blackout ?	neutral	2
563	Oops , no , Daddy can't watch American Idol , either !	anger	1
564	That's not the point . Come on , can you imagine that there will be no electricity on such a hot day ?	neutral	2
565	Oh , my god ! No air-conditioner !	fear	1
566	OK , since you are the smart one , can you come up with a better plan ? So that we won't be baked like cookies here .	neutral	3
567	How about playing Barbie out there in the neighborhood ?	neutral	3
568	Barbie ? You know , I might be seven , but I'm not a girl .	neutral	4
569	Do you have a better plan ?	neutral	2
570	All right , all right .	neutral	1
571	Yes , ma'am , how could I help you ?	neutral	2
572	I am wondering if you do facial care ?	neutral	2
573	Yes , we do .	neutral	1
574	How much would it be ?	neutral	2
575	From 200 to 800 .	neutral	1
576	I'm afraid 800 is too expensive for me . Could you recommend something around 300 ?	neutral	3
577	No problem .	neutral	4
578	Can I help you , Miss ?	neutral	2
579	I would like to order 2 office-style cabinets and desk calendars . We want office-style cabinets in white . The catalogue number is 90 - f - 2356 .	neutral	3
580	How soon do you want it ?	neutral	2
581	Could you deliver it tomorrow ?	neutral	3
582	No problem .	neutral	4
583	Please handle the items carefully .	neutral	3
584	Certainly .	neutral	4
585	We will pay by collect on delivery .	neutral	1
586	I hate to do this to you , Alice , but I ’ m going to have to ask you to put in some more overtime .	neutral	3
587	Does it have to be this afternoon , Mr . Fairbanks ? I ’ Ve already made plans .	neutral	3
588	Well , I would have preferred to do it today , but if you ’ Ve already made plans , we can do it tomorrow .	neutral	4
589	I ’ d appreciate that , sir . How long do you think you ’ ll need me to stay ?	neutral	3
590	What ’ s your attitude when do wrong things at work ?	neutral	2
591	The buck stops here .	neutral	1
