episode_id	scene_id	utterance_id	speakers	transcript	tokens	emotion
s01_e20	s01_e20_c05	s01_e20_c05_u005	['Barry Farber']	Oh, way, way better than Mindy.	[['Oh', ',', 'way', ',', 'way', 'better', 'than', 'Mindy', '.']]	Peaceful
s01_e20	s01_e20_c05	s01_e20_c05_u006	['Rachel Green']	No, not that, I mean, what about you and Mindy?	[['No', ',', 'not', 'that', ',', 'I', 'mean', ',', 'what', 'about', 'you', 'and', 'Mindy', '?']]	Joyful
s01_e20	s01_e20_c05	s01_e20_c05_u007	['Barry Farber']	Well, if you want, I'll justI'll just break it off with her.	"[['Well', ',', 'if', 'you', 'want', ',', 'I', ""'ll"", 'justI', ""'ll"", 'just', 'break', 'it', 'off', 'with', 'her', '.']]"	Scared
s01_e20	s01_e20_c05	s01_e20_c05_u008	['Rachel Green']	No. No-no-no-no, no. I mean, don't do that. Not, I mean not for me.	"[['No', '.'], ['No', '-', 'no', '-', 'no', '-', 'no', ',', 'no', '.'], ['I', 'mean', ',', 'do', ""n't"", 'do', 'that', '.'], ['Not', ',', 'I', 'mean', 'not', 'for', 'me', '.']]"	Scared
s01_e20	s01_e20_c05	s01_e20_c05_u009	['Bernice']	Dr. Farber, Bobby Rush is here for his adjustment.	[['Dr.', 'Farber', ',', 'Bobby', 'Rush', 'is', 'here', 'for', 'his', 'adjustment', '.']]	Neutral
s01_e20	s01_e20_c05	s01_e20_c05_u010	['Barry Farber']	Thanks, Bernice. Let's go away this weekend.	"[['Thanks', ',', 'Bernice', '.'], ['Let', ""'s"", 'go', 'away', 'this', 'weekend', '.']]"	Powerful
s01_e20	s01_e20_c05	s01_e20_c05_u011	['Rachel Green']	Oh, Barry..! Come on, this is all way too..	[['Oh', ',', 'Barry', '..!'], ['Come', 'on', ',', 'this', 'is', 'all', 'way', 'too', '..']]	Scared
s01_e20	s01_e20_c05	s01_e20_c05_u012	['Barry Farber']	We can, we can go to Aruba! When I went there on what would have been our honeymoon, it was, uh... it was really nice. You would've liked it.	"[['We', 'can', ',', 'we', 'can', 'go', 'to', 'Aruba', '!'], ['When', 'I', 'went', 'there', 'on', 'what', 'would', 'have', 'been', 'our', 'honeymoon', ',', 'it', 'was', ',', 'uh', '...'], ['it', 'was', 'really', 'nice', '.'], ['You', 'would', ""'ve"", 'liked', 'it', '.']]"	Joyful
s01_e20	s01_e20_c05	s01_e20_c05_u014	['Rachel Green']	I had a bra.	[['I', 'had', 'a', 'bra', '.']]	Neutral
s01_e20	s01_e20_c05	s01_e20_c05_u016	['Bobby Rush']	Hey, Dr. Farber.	[['Hey', ',', 'Dr.', 'Farber', '.']]	Neutral
s01_e20	s01_e20_c05	s01_e20_c05_u018	['Barry Farber']	All right Miss Green, everything looks fine... Yep, I think we're starting to see some real progress here.	"[['All', 'right', 'Miss', 'Green', ',', 'everything', 'looks', 'fine', '...'], ['Yep', ',', 'I', 'think', 'we', ""'re"", 'starting', 'to', 'see', 'some', 'real', 'progress', 'here', '.']]"	Neutral
s01_e20	s01_e20_c05	s01_e20_c05_u020	['Rachel Green']	What?!	[['What', '?!']]	Neutral
s01_e20	s01_e20_c05	s01_e20_c05_u021	['Bobby Rush']	I'm twelve, I'm not stupid.	"[['I', ""'m"", 'twelve', ',', 'I', ""'m"", 'not', 'stupid', '.']]"	Mad
s01_e20	s01_e20_c07	s01_e20_c07_u001	['Monica Geller']	Brrrrrrr!	[['Brrrrrrr', '!']]	Neutral
s01_e20	s01_e20_c07	s01_e20_c07_u003	['Chandler Bing']	Hell is filled with people like you.	[['Hell', 'is', 'filled', 'with', 'people', 'like', 'you', '.']]	Mad
s01_e20	s01_e20_c07	s01_e20_c07_u004	['Joey Tribbiani']	He's back! The peeper's back!	"[['He', ""'s"", 'back', '!'], ['The', 'peeper', ""'s"", 'back', '!']]"	Scared
s01_e20	s01_e20_c07	s01_e20_c07_u006	['Joey Tribbiani']	Get down!	[['Get', 'down', '!']]	Scared
s01_e20	s01_e20_c07	s01_e20_c07_u007	['Rachel Green']	Get down?	[['Get', 'down', '?']]	Scared
s01_e20	s01_e20_c07	s01_e20_c07_u008	['Chandler Bing']	...And boogie!	[['...'], ['And', 'boogie', '!']]	Scared
s01_e20	s01_e20_c07	s01_e20_c07_u009	['Rachel Green']	Thanks, but I gotta go to work and get my eyes scratched out by Mindy.	[['Thanks', ',', 'but', 'I', 'got', 'ta', 'go', 'to', 'work', 'and', 'get', 'my', 'eyes', 'scratched', 'out', 'by', 'Mindy', '.']]	Neutral
s01_e20	s01_e20_c07	s01_e20_c07_u010	['Monica Geller']	Relax. Y'know, she may not even know.	"[['Relax', '.'], [""Y'know"", ',', 'she', 'may', 'not', 'even', 'know', '.']]"	Scared
s01_e20	s01_e20_c07	s01_e20_c07_u011	['Rachel Green']	Please. I haven't heard from her in seven months, and now she calls me? I mean, what else is it about? Oh! She was my best friend, you guys! We went to camp together... she taught me how to kiss..	"[['Please', '.'], ['I', 'have', ""n't"", 'heard', 'from', 'her', 'in', 'seven', 'months', ',', 'and', 'now', 'she', 'calls', 'me', '?'], ['I', 'mean', ',', 'what', 'else', 'is', 'it', 'about', '?'], ['Oh', '!'], ['She', 'was', 'my', 'best', 'friend', ',', 'you', 'guys', '!'], ['We', 'went', 'to', 'camp', 'together', '...'], ['she', 'taught', 'me', 'how', 'to', 'kiss', '..']]"	Joyful
s01_e20	s01_e20_c07	s01_e20_c07_u012	['Joey Tribbiani']	Yeah?	[['Yeah', '?']]	Neutral
s01_e20	s01_e20_c07	s01_e20_c07_u013	['Rachel Green']	And now, y'know, I'm like... I'm like the other woman! I feel so..	"[['And', 'now', ',', ""y'know"", ',', 'I', ""'m"", 'like', '...'], ['I', ""'m"", 'like', 'the', 'other', 'woman', '!'], ['I', 'feel', 'so', '..']]"	Sad
s01_e20	s01_e20_c07	s01_e20_c07_u014	['Joey Tribbiani']	..Naughty!	[['..'], ['Naughty', '!']]	Joyful
s01_e20	s01_e20_c07	s01_e20_c07_u015	['Rachel Green']	Right, I'll see you guys later...	"[['Right', ',', 'I', ""'ll"", 'see', 'you', 'guys', 'later', '...']]"	Neutral
s01_e20	s01_e20_c07	s01_e20_c07_u016	['Joey Tribbiani']	Oh, hold up, I'll walk out with you. Now, Rach, when she taught you to kiss, you were at camp, and.. were you wearing any kinda little uniform, or- That's fine, yeah...	"[['Oh', ',', 'hold', 'up', ',', 'I', ""'ll"", 'walk', 'out', 'with', 'you', '.'], ['Now', ',', 'Rach', ',', 'when', 'she', 'taught', 'you', 'to', 'kiss', ',', 'you', 'were', 'at', 'camp', ',', 'and', '..'], ['were', 'you', 'wearing', 'any', 'kinda', 'little', 'uniform', ',', 'or', '-', 'That', ""'s"", 'fine', ',', 'yeah', '...']]"	Joyful
s01_e20	s01_e20_c07	s01_e20_c07_u018	['Chandler Bing']	Okay, I'm gonna go to the bathroom. Will you watch my phone?	"[['Okay', ',', 'I', ""'m"", 'gon', 'na', 'go', 'to', 'the', 'bathroom', '.'], ['Will', 'you', 'watch', 'my', 'phone', '?']]"	Neutral
s01_e20	s01_e20_c07	s01_e20_c07_u019	['Monica Geller']	Why don't you just take it with you?	"[['Why', 'do', ""n't"", 'you', 'just', 'take', 'it', 'with', 'you', '?']]"	Neutral
s01_e20	s01_e20_c07	s01_e20_c07_u020	['Chandler Bing']	Hey, we haven't been on a second date, she needs to hear me pee?	"[['Hey', ',', 'we', 'have', ""n't"", 'been', 'on', 'a', 'second', 'date', ',', 'she', 'needs', 'to', 'hear', 'me', 'pee', '?']]"	Scared
s01_e20	s01_e20_c07	s01_e20_c07_u021	['Monica Geller']	Why don't you just call her?	"[['Why', 'do', ""n't"", 'you', 'just', 'call', 'her', '?']]"	Neutral
s01_e20	s01_e20_c07	s01_e20_c07_u022	['Chandler Bing']	I can't call her, I left a message! I have some pride.	"[['I', 'ca', ""n't"", 'call', 'her', ',', 'I', 'left', 'a', 'message', '!'], ['I', 'have', 'some', 'pride', '.']]"	Scared
s01_e20	s01_e20_c07	s01_e20_c07_u023	['Monica Geller']	Do you?	[['Do', 'you', '?']]	Neutral
s01_e20	s01_e20_c07	s01_e20_c07_u024	['Chandler Bing']	No! Danielle, hi! It's, uh, it's Chandler! I'm fine. Uh, listen, I don't know if you tried to call me, because, uh, idiot that I am, I accidentally shut off my phone. Oh, uh, okay, that's fine, that's great. Okay. She's on the other line, she's gonna call me back. She's on the other line, she's gonna call me back, she's on the other line, gonna call me back...	"[['No', '!'], ['Danielle', ',', 'hi', '!'], ['It', ""'s"", ',', 'uh', ',', 'it', ""'s"", 'Chandler', '!'], ['I', ""'m"", 'fine', '.'], ['Uh', ',', 'listen', ',', 'I', 'do', ""n't"", 'know', 'if', 'you', 'tried', 'to', 'call', 'me', ',', 'because', ',', 'uh', ',', 'idiot', 'that', 'I', 'am', ',', 'I', 'accidentally', 'shut', 'off', 'my', 'phone', '.'], ['Oh', ',', 'uh', ',', 'okay', ',', 'that', ""'s"", 'fine', ',', 'that', ""'s"", 'great', '.'], ['Okay', '.'], ['She', ""'s"", 'on', 'the', 'other', 'line', ',', 'she', ""'s"", 'gon', 'na', 'call', 'me', 'back', '.'], ['She', ""'s"", 'on', 'the', 'other', 'line', ',', 'she', ""'s"", 'gon', 'na', 'call', 'me', 'back', ',', 'she', ""'s"", 'on', 'the', 'other', 'line', ',', 'gon', 'na', 'call', 'me', 'back', '...']]"	Joyful
s01_e20	s01_e20_c07	s01_e20_c07_u025	['Monica Geller']	Don't you have to pee?	"[['Do', ""n't"", 'you', 'have', 'to', 'pee', '?']]"	Neutral
s01_e20	s01_e20_c07	s01_e20_c07_u026	['Chandler Bing']	'S'why I'm dancing...	"[[""'"", ""S'why"", 'I', ""'m"", 'dancing', '...']]"	Joyful
s01_e20	s01_e20_c09	s01_e20_c09_u001	['Ross Geller']	"Four letters: ""Circle or hoop""."	"[['Four', 'letters', ':', '""', 'Circle', 'or', 'hoop', '""', '.']]"	Neutral
s01_e20	s01_e20_c09	s01_e20_c09_u002	['Chandler Bing']	Ring dammit, ring!	[['Ring', 'dammit', ',', 'ring', '!']]	Joyful
s01_e20	s01_e20_c09	s01_e20_c09_u003	['Ross Geller']	Thanks.	[['Thanks', '.']]	Neutral
s01_e20	s01_e20_c09	s01_e20_c09_u004	['Joey Tribbiani']	Hey, you know our phone's not working?	"[['Hey', ',', 'you', 'know', 'our', 'phone', ""'s"", 'not', 'working', '?']]"	Scared
s01_e20	s01_e20_c09	s01_e20_c09_u005	['Chandler Bing']	What?!	[['What', '?!']]	Scared
s01_e20	s01_e20_c09	s01_e20_c09_u006	['Joey Tribbiani']	I tried to call you from the coffee shop, and there was no answer.	[['I', 'tried', 'to', 'call', 'you', 'from', 'the', 'coffee', 'shop', ',', 'and', 'there', 'was', 'no', 'answer', '.']]	Neutral
s01_e20	s01_e20_c09	s01_e20_c09_u007	['Chandler Bing']	I turned it off. Mother of God, I turned it off!	[['I', 'turned', 'it', 'off', '.'], ['Mother', 'of', 'God', ',', 'I', 'turned', 'it', 'off', '!']]	Mad
s01_e20	s01_e20_c09	s01_e20_c09_u008	['Monica Geller']	Just like you told her you did! ... Just pointing out the irony.	[['Just', 'like', 'you', 'told', 'her', 'you', 'did', '!'], ['...'], ['Just', 'pointing', 'out', 'the', 'irony', '.']]	Joyful
s01_e20	s01_e20_c09	s01_e20_c09_u009	['Joey Tribbiani']	Hey, so listen, I went across the street and talked to the doorman- I got the peeper's name! Can I use the phone?	"[['Hey', ',', 'so', 'listen', ',', 'I', 'went', 'across', 'the', 'street', 'and', 'talked', 'to', 'the', 'doorman', '-', 'I', 'got', 'the', 'peeper', ""'s"", 'name', '!'], ['Can', 'I', 'use', 'the', 'phone', '?']]"	Neutral
s01_e20	s01_e20_c09	s01_e20_c09_u010	['Chandler Bing']	Nngghhh!!!!!!!	[['Nngghhh', '!!!!!!!']]	Mad
s01_e20	s01_e20_c09	s01_e20_c09_u011	['Joey Tribbiani']	Can I use your phone? Yeah, the number for a Sidney Marks, please.	[['Can', 'I', 'use', 'your', 'phone', '?'], ['Yeah', ',', 'the', 'number', 'for', 'a', 'Sidney', 'Marks', ',', 'please', '.']]	Neutral
s01_e20	s01_e20_c09	s01_e20_c09_u012	['Ross Geller']	"""Heating device."""	"[['""', 'Heating', 'device', '.', '""']]"	Neutral
s01_e20	s01_e20_c09	s01_e20_c09_u013	['Phoebe Buffay']	Radiator.	[['Radiator', '.']]	Neutral
s01_e20	s01_e20_c09	s01_e20_c09_u014	['Ross Geller']	Five letters.	[['Five', 'letters', '.']]	Neutral
s01_e20	s01_e20_c09	s01_e20_c09_u015	['Phoebe Buffay']	Rdtor.	[['Rdtor', '.']]	Neutral
s01_e20	s01_e20_c09	s01_e20_c09_u016	['Joey Tribbiani']	Yeah, is Sidney there? Oh, this is? Sidney's a woman.	"[['Yeah', ',', 'is', 'Sidney', 'there', '?'], ['Oh', ',', 'this', 'is', '?'], ['Sidney', ""'s"", 'a', 'woman', '.']]"	Neutral
s01_e20	s01_e20_c09	s01_e20_c09_u017	['Monica Geller']	So she's a woman! So what?	"[['So', 'she', ""'s"", 'a', 'woman', '!'], ['So', 'what', '?']]"	Neutral
s01_e20	s01_e20_c09	s01_e20_c09_u018	['Joey Tribbiani']	Yeah. Yeah, so what? Look, I live across the street, and I know all about you and your little telescope, and I don't appreciate it, okay? Yeah, I can see you right now! Hello! If I wanna walk around my apartment in my underwear, I shouldn't have to feel like Thank you, but... that's not really the point... The point is that... Mostly free weights, but occasionally..	"[['Yeah', '.'], ['Yeah', ',', 'so', 'what', '?'], ['Look', ',', 'I', 'live', 'across', 'the', 'street', ',', 'and', 'I', 'know', 'all', 'about', 'you', 'and', 'your', 'little', 'telescope', ',', 'and', 'I', 'do', ""n't"", 'appreciate', 'it', ',', 'okay', '?'], ['Yeah', ',', 'I', 'can', 'see', 'you', 'right', 'now', '!'], ['Hello', '!'], ['If', 'I', 'wan', 'na', 'walk', 'around', 'my', 'apartment', 'in', 'my', 'underwear', ',', 'I', 'should', ""n't"", 'have', 'to', 'feel', 'like', 'Thank', 'you', ',', 'but', '...'], ['that', ""'s"", 'not', 'really', 'the', 'point', '...'], ['The', 'point', 'is', 'that', '...'], ['Mostly', 'free', 'weights', ',', 'but', 'occasionally', '..']]"	Mad
s01_e20	s01_e20_c09	s01_e20_c09_u019	['Monica Geller']	Joey!!	[['Joey', '!!']]	Mad
s01_e20	s01_e20_c09	s01_e20_c09_u020	['Joey Tribbiani']	Yeah, my neighbor... Yeah, the brunette... She says you looked very pretty the other day in the green dress.	[['Yeah', ',', 'my', 'neighbor', '...'], ['Yeah', ',', 'the', 'brunette', '...'], ['She', 'says', 'you', 'looked', 'very', 'pretty', 'the', 'other', 'day', 'in', 'the', 'green', 'dress', '.']]	Neutral
s01_e20	s01_e20_c09	s01_e20_c09_u021	['Monica Geller']	The green dress? Really?	[['The', 'green', 'dress', '?'], ['Really', '?']]	Joyful
s01_e20	s01_e20_c09	s01_e20_c09_u022	['Joey Tribbiani']	Yeah, she said you looked like Ingrid Bergman that day.	[['Yeah', ',', 'she', 'said', 'you', 'looked', 'like', 'Ingrid', 'Bergman', 'that', 'day', '.']]	Neutral
s01_e20	s01_e20_c09	s01_e20_c09_u023	['Monica Geller']	Nooo!	[['Nooo', '!']]	Joyful
s01_e20	s01_e20_c11	s01_e20_c11_u001	['Monica Geller']	You okay?	[['You', 'okay', '?']]	Neutral
s01_e20	s01_e20_c11	s01_e20_c11_u002	['Rachel Green']	Yeah.	[['Yeah', '.']]	Neutral
s01_e20	s01_e20_c11	s01_e20_c11_u003	['Monica Geller']	Really?	[['Really', '?']]	Neutral
s01_e20	s01_e20_c11	s01_e20_c11_u004	['Rachel Green']	Yeah! Y'know, ever since I ran out on Barry at the wedding, I have wondered whether I made the right choice. And now I know.	"[['Yeah', '!'], [""Y'know"", ',', 'ever', 'since', 'I', 'ran', 'out', 'on', 'Barry', 'at', 'the', 'wedding', ',', 'I', 'have', 'wondered', 'whether', 'I', 'made', 'the', 'right', 'choice', '.'], ['And', 'now', 'I', 'know', '.']]"	Sad
s01_e20	s01_e20_c11	s01_e20_c11_u005	['Monica Geller']	Aww...	[['Aww', '...']]	Peaceful
s01_e20	s01_e20_c11	s01_e20_c11_u007	['Joey Tribbiani']	Big day.	[['Big', 'day', '.']]	Neutral
s01_e20	s01_e20_c12	s01_e20_c12_u001	['Joey Tribbiani']	All right, I'll give you this, Mr. Peanut is a better dresser. I mean he's got the monocle, he's got the top hat...	"[['All', 'right', ',', 'I', ""'ll"", 'give', 'you', 'this', ',', 'Mr.', 'Peanut', 'is', 'a', 'better', 'dresser', '.'], ['I', 'mean', 'he', ""'s"", 'got', 'the', 'monocle', ',', 'he', ""'s"", 'got', 'the', 'top', 'hat', '...']]"	Joyful
s01_e20	s01_e20_c12	s01_e20_c12_u002	['Phoebe Buffay']	You know he's gay?	"[['You', 'know', 'he', ""'s"", 'gay', '?']]"	Joyful
s01_e20	s01_e20_c12	s01_e20_c12_u003	['Ross Geller']	I just wanna clarify this: are you outing Mr. Peanut?	[['I', 'just', 'wan', 'na', 'clarify', 'this', ':', 'are', 'you', 'outing', 'Mr.', 'Peanut', '?']]	Joyful
s01_e20	s01_e20_c12	s01_e20_c12_u004	['Danielle']	Chandler?	[['Chandler', '?']]	Neutral
s01_e20	s01_e20_c12	s01_e20_c12_u005	['Chandler Bing']	Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.	[['Danielle', '!'], ['Hi', '!'], ['Uh', '-', 'everybody', ',', 'this', 'is', 'Danielle', ',', 'Danielle', ',', 'everybody', '.']]	Joyful
s01_e20	s01_e20_c12	s01_e20_c12_u006	['#ALL#']	Hi. Hi.	[['Hi', '.'], ['Hi', '.']]	Neutral
s01_e20	s01_e20_c12	s01_e20_c12_u007	['Chandler Bing']	What are you doing here?	[['What', 'are', 'you', 'doing', 'here', '?']]	Neutral
s01_e20	s01_e20_c12	s01_e20_c12_u008	['Danielle']	Well, I've been calling you, but it turns out I had your number wrong. And when I finally got the right one from Information, there was no answer. So I thought I'd just come down here, and make sure you were okay.	"[['Well', ',', 'I', ""'ve"", 'been', 'calling', 'you', ',', 'but', 'it', 'turns', 'out', 'I', 'had', 'your', 'number', 'wrong', '.'], ['And', 'when', 'I', 'finally', 'got', 'the', 'right', 'one', 'from', 'Information', ',', 'there', 'was', 'no', 'answer', '.'], ['So', 'I', 'thought', 'I', ""'d"", 'just', 'come', 'down', 'here', ',', 'and', 'make', 'sure', 'you', 'were', 'okay', '.']]"	Neutral
s01_e20	s01_e20_c12	s01_e20_c12_u009	['Chandler Bing']	...I'm, I'm okay.	"[['...'], ['I', ""'m"", ',', 'I', ""'m"", 'okay', '.']]"	Neutral
s01_e20	s01_e20_c12	s01_e20_c12_u010	['Danielle']	Listen uh, maybe we could get together later?	[['Listen', 'uh', ',', 'maybe', 'we', 'could', 'get', 'together', 'later', '?']]	Neutral
s01_e20	s01_e20_c12	s01_e20_c12_u011	['Chandler Bing']	That sounds good. I'll call you- or you call me, whatever...	"[['That', 'sounds', 'good', '.'], ['I', ""'ll"", 'call', 'you', '-', 'or', 'you', 'call', 'me', ',', 'whatever', '...']]"	Neutral
s01_e20	s01_e20_c12	s01_e20_c12_u012	['Danielle']	You got it.	[['You', 'got', 'it', '.']]	Neutral
s01_e20	s01_e20_c12	s01_e20_c12_u013	['Chandler Bing']	Okay.	[['Okay', '.']]	Neutral
s01_e20	s01_e20_c12	s01_e20_c12_u014	['Danielle']	G'bye, everybody.	"[[""G'bye"", ',', 'everybody', '.']]"	Neutral
s01_e20	s01_e20_c12	s01_e20_c12_u015	['#ALL#']	Bye.	[['Bye', '.']]	Neutral
s01_e20	s01_e20_c12	s01_e20_c12_u016	['Phoebe Buffay']	Whoo-hoo!	[['Whoo', '-', 'hoo', '!']]	Joyful
s01_e20	s01_e20_c12	s01_e20_c12_u017	['Monica Geller']	Yeah, there you go!	[['Yeah', ',', 'there', 'you', 'go', '!']]	Joyful
s01_e20	s01_e20_c12	s01_e20_c12_u018	['Ross Geller']	Second date!	[['Second', 'date', '!']]	Joyful
s01_e20	s01_e20_c12	s01_e20_c12_u019	['Chandler Bing']	...I dunno.	[['...'], ['I', 'du', 'n', 'no', '.']]	Scared
s01_e20	s01_e20_c12	s01_e20_c12_u020	['Rachel Green']	You don't know?!	"[['You', 'do', ""n't"", 'know', '?!']]"	Mad
s01_e20	s01_e20_c12	s01_e20_c12_u021	['Chandler Bing']	Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay? I mean,... how needy is that?	[['Well', ',', 'she', 'seems', 'very', 'nice', 'and', 'everything', ',', 'but', 'that', 'whole', 'thing', 'about', 'her', 'coming', 'all', 'the', 'way', 'down', 'here', ',', 'just', 'to', 'see', 'if', 'I', 'was', 'okay', '?'], ['I', 'mean', ',', '...'], ['how', 'needy', 'is', 'that', '?']]	Scared
s02_e10	s02_e10_c03	s02_e10_c03_u002	['Estelle Leonard']	Stop saying you're not talented, you're very talented. It's just with the bird dead and all, there's very little act left. Oh, honey, give me a break, will ya? Oooh, ooh, I'll talk to you later.	"[['Stop', 'saying', 'you', ""'re"", 'not', 'talented', ',', 'you', ""'re"", 'very', 'talented', '.'], ['It', ""'s"", 'just', 'with', 'the', 'bird', 'dead', 'and', 'all', ',', 'there', ""'s"", 'very', 'little', 'act', 'left', '.'], ['Oh', ',', 'honey', ',', 'give', 'me', 'a', 'break', ',', 'will', 'ya', '?'], ['Oooh', ',', 'ooh', ',', 'I', ""'ll"", 'talk', 'to', 'you', 'later', '.']]"	Neutral
s02_e10	s02_e10_c03	s02_e10_c03_u003	['Estelle Leonard']	Well, there's my favorite client. So tell me darling, how was the audition?	"[['Well', ',', 'there', ""'s"", 'my', 'favorite', 'client', '.'], ['So', 'tell', 'me', 'darling', ',', 'how', 'was', 'the', 'audition', '?']]"	Joyful
s02_e10	s02_e10_c03	s02_e10_c03_u004	['Joey Tribbiani']	Well, I think it went pretty well. I.. I got a callback for Thursday.	[['Well', ',', 'I', 'think', 'it', 'went', 'pretty', 'well', '.'], ['I', '..'], ['I', 'got', 'a', 'callback', 'for', 'Thursday', '.']]	Joyful
s02_e10	s02_e10_c03	s02_e10_c03_u005	['Estelle Leonard']	Joey, have you ever seen me ecstatic?	[['Joey', ',', 'have', 'you', 'ever', 'seen', 'me', 'ecstatic', '?']]	Neutral
s02_e10	s02_e10_c03	s02_e10_c03_u006	['Joey Tribbiani']	No.	[['No', '.']]	Neutral
s02_e10	s02_e10_c03	s02_e10_c03_u007	['Estelle Leonard']	Well, here it is.	[['Well', ',', 'here', 'it', 'is', '.']]	Joyful
s02_e10	s02_e10_c03	s02_e10_c03_u008	['Joey Tribbiani']	OK, uh.... listen, there's something I want to talk to you about. The network casting lady...	"[['OK', ',', 'uh', '....'], ['listen', ',', 'there', ""'s"", 'something', 'I', 'want', 'to', 'talk', 'to', 'you', 'about', '.'], ['The', 'network', 'casting', 'lady', '...']]"	Scared
s02_e10	s02_e10_c03	s02_e10_c03_u009	['Estelle Leonard']	Oh, isn't Lori a doll?	"[['Oh', ',', 'is', ""n't"", 'Lori', 'a', 'doll', '?']]"	Peaceful
s02_e10	s02_e10_c03	s02_e10_c03_u010	['Joey Tribbiani']	Oh yeah, yeah, she's great, but... I kinda got the feeling that she was sort of... coming on to me. And I definitely would get the part if I would've... you know... if I would have sent the Little General in.	"[['Oh', 'yeah', ',', 'yeah', ',', 'she', ""'s"", 'great', ',', 'but', '...'], ['I', 'kinda', 'got', 'the', 'feeling', 'that', 'she', 'was', 'sort', 'of', '...'], ['coming', 'on', 'to', 'me', '.'], ['And', 'I', 'definitely', 'would', 'get', 'the', 'part', 'if', 'I', 'would', ""'ve"", '...'], ['you', 'know', '...'], ['if', 'I', 'would', 'have', 'sent', 'the', 'Little', 'General', 'in.']]"	Scared
s02_e10	s02_e10_c03	s02_e10_c03_u011	['Estelle Leonard']	Oh, I see. Well, I'm just gonna put in a call here and we'll find out what's goin' on and straighten it out. Yeah, hi, Lori please. Hi darling. So how 'bout Joey Tribbiani for the part of the cab driver, isn't he terrific? Uh-huuuuh. Uh-huuuuh. OK, doll. Talk to you later. Yeah, you're gonna have to sleep with her.	"[['Oh', ',', 'I', 'see', '.'], ['Well', ',', 'I', ""'m"", 'just', 'gon', 'na', 'put', 'in', 'a', 'call', 'here', 'and', 'we', ""'ll"", 'find', 'out', 'what', ""'s"", 'goin', ""'"", 'on', 'and', 'straighten', 'it', 'out', '.'], ['Yeah', ',', 'hi', ',', 'Lori', 'please', '.'], ['Hi', 'darling', '.'], ['So', 'how', ""'"", 'bout', 'Joey', 'Tribbiani', 'for', 'the', 'part', 'of', 'the', 'cab', 'driver', ',', 'is', ""n't"", 'he', 'terrific', '?'], ['Uh-huuuuh', '.'], ['Uh-huuuuh', '.'], ['OK', ',', 'doll', '.'], ['Talk', 'to', 'you', 'later', '.'], ['Yeah', ',', 'you', ""'re"", 'gon', 'na', 'have', 'to', 'sleep', 'with', 'her', '.']]"	Neutral
